ext_gene,gene_id,frequency,is_cycling,ZT_cyclers,sleep_corr_exps,wake_corr_exps,Baseline,MechSD3,MechSD6,MechSD12,R85C10>TrpA1,R23E10>ChR,THIP,flybase_gene_id
scu,FBgn0021765,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.551, qval=0.1546",0.693,0.569,qval=0.0507,qval=0.8907,qval=0.6527,qval=1.0,FBgn0021765
awd,FBgn0000150,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.861, qval=0.1902",0.57,0.627,0.435,qval=0.7714,qval=0.4442,qval=0.4263,FBgn0000150
kraken,FBgn0020545,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.813, qval=0.5532",0.666,0.854,0.499,qval=0.3937,qval=1.0,qval=1.0,FBgn0020545
GstE12,FBgn0027590,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.27, qval=0.3805",0.657,0.546,0.395,qval=0.2944,qval=0.0638,qval=0.5721,FBgn0027590
CG30392,FBgn0050392,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.662",qval=0.2539,0.648,0.341,qval=0.2817,qval=0.8802,qval=1.0,FBgn0050392
dj-1beta,FBgn0039802,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.913, qval=0.3648",0.65,0.666,0.372,qval=0.2607,0.423,qval=0.7695,FBgn0039802
CG10581,FBgn0037046,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=8, log2b=1.226, qval=0.6289",qval=0.1526,0.975,qval=0.3081,qval=0.7745,0.848,qval=1.0,FBgn0037046
CG1537,FBgn0030260,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.732, qval=0.2569",qval=0.4867,0.516,qval=0.2843,qval=0.2556,0.573,qval=1.0,FBgn0030260
Cks85A,FBgn0037613,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.402, qval=0.2702",0.678,1.246,qval=0.0725,qval=0.526,qval=0.891,qval=0.9777,FBgn0037613
sta,FBgn0003517,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.647, qval=0.0682",0.418,0.835,0.412,qval=0.3591,qval=0.0928,0.62,FBgn0003517
Jheh1,FBgn0010053,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=20, log2b=1.65",qval=0.6567,qval=0.1497,qval=0.817,0.754,qval=1.0,qval=1.0,FBgn0010053
Cisd2,FBgn0062442,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.043, qval=0.1065",0.627,0.621,0.494,qval=0.1911,qval=0.2503,qval=0.7275,FBgn0062442
CG12107,FBgn0033209,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.717",0.307,0.611,qval=0.0514,qval=0.368,qval=0.0522,qval=1.0,FBgn0033209
CG1265,FBgn0035517,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.556",qval=0.0756,0.617,0.385,qval=0.8896,qval=0.5077,qval=0.4931,FBgn0035517
CG30109,FBgn0050109,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.152, qval=0.3222",qval=0.0822,0.946,0.811,qval=0.5255,-0.475,qval=1.0,FBgn0050109
CG30172,FBgn0050172,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.914, qval=0.0852",0.401,0.939,0.576,qval=0.8283,qval=0.8316,qval=0.296,FBgn0050172
Vha36-1,FBgn0022097,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.866, qval=0.4246",0.612,0.616,0.453,qval=0.8426,0.299,qval=0.9604,FBgn0022097
ATPsynG,FBgn0010612,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.748, qval=0.2288",0.516,0.584,qval=0.0719,qval=0.669,qval=0.6129,qval=1.0,FBgn0010612
RpL21,FBgn0032987,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.676, qval=0.347",0.495,0.906,0.546,qval=0.887,qval=0.0703,0.436,FBgn0032987
eEF5,FBgn0285952,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.774, qval=0.7293",0.335,0.661,qval=0.4006,qval=0.4852,qval=1.0,0.662,FBgn0285952
GLaz,FBgn0033799,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.022, qval=0.6935",0.652,0.571,qval=0.1379,qval=0.8456,qval=1.0,qval=0.7884,FBgn0033799
CG7824,FBgn0039711,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.833, qval=0.9328",0.526,0.519,qval=0.1245,qval=0.5004,qval=0.1104,qval=0.8822,FBgn0039711
SmB,FBgn0262601,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.639, qval=0.6542",0.678,1.172,qval=0.0795,qval=0.3974,qval=0.6498,qval=0.6286,FBgn0262601
CG30424,FBgn0050424,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.109, qval=0.1902",qval=0.0955,0.734,0.653,qval=0.7116,qval=0.6136,qval=1.0,FBgn0050424
ave,FBgn0050476,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.175, qval=0.1962",qval=0.0663,1.045,0.78,qval=0.3913,qval=0.6237,qval=1.0,FBgn0050476
Tango4,FBgn0030365,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.884, qval=0.2361",0.711,0.821,qval=0.0728,qval=0.4097,qval=0.6913,qval=0.9651,FBgn0030365
CG32808,FBgn0052808,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.056, qval=1.0",qval=0.5771,0.559,0.54,qval=0.6046,qval=1.0,qval=1.0,FBgn0052808
CG34039,FBgn0054039,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.591, qval=1.0",0.519,0.538,qval=0.3457,qval=0.8174,qval=1.0,qval=1.0,FBgn0054039
CG32803,FBgn0052803,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.883, qval=0.4311",0.55,0.635,qval=0.0907,qval=0.2121,qval=1.0,qval=0.9524,FBgn0052803
MED18,FBgn0026873,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.621",qval=0.2254,0.514,qval=0.4185,qval=0.9309,qval=0.4406,qval=1.0,FBgn0026873
CG17333,FBgn0030239,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.809, qval=0.1882",0.98,0.817,qval=0.2727,qval=0.1895,qval=0.4495,qval=0.8822,FBgn0030239
CG13315,FBgn0040827,2,FALSE,-,-,"MechSD3,
THIP","Peak=16, log2b=3.389, qval=0.347",1.685,qval=0.0817,qval=0.5466,qval=0.185,qval=1.0,1.504,FBgn0040827
CG32109,FBgn0052109,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.008",qval=0.4523,0.678,qval=0.6322,qval=0.0767,qval=0.3663,qval=0.9426,FBgn0052109
CG9577,FBgn0031092,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.902, qval=0.4409",0.588,0.727,qval=0.5297,qval=0.9916,qval=0.6136,qval=0.8822,FBgn0031092
CG32850,FBgn0052850,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.846",0.178,0.685,qval=0.0993,qval=0.7941,qval=0.1651,qval=0.8937,FBgn0052850
CG14210,FBgn0031040,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.518, qval=0.3563",0.687,1.173,qval=0.2269,qval=0.1381,qval=0.76,qval=1.0,FBgn0031040
gammaSnap2,FBgn0266721,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.839",qval=0.8727,0.529,qval=0.2784,qval=0.8106,qval=0.9327,qval=1.0,FBgn0266721
CG5885,FBgn0025700,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.185, qval=0.1488",0.674,1.035,0.439,qval=0.491,qval=1.0,qval=0.4832,FBgn0025700
Ufm1,FBgn0085220,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=2.088, qval=0.1578",0.895,1.338,qval=0.1228,qval=0.3539,qval=1.0,qval=0.9863,FBgn0085220
Acyp2,FBgn0038363,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.057",qval=0.1274,1.028,qval=0.3609,qval=0.2112,qval=0.7987,qval=0.8273,FBgn0038363
CG17777,FBgn0040900,2,TRUE,Baseline,-,MechSD6,"Peak=0, log2b=2.791",qval=0.905,0.61,qval=0.9922,qval=0.8526,qval=0.6213,qval=0.4263,FBgn0040900
GXIVsPLA2,FBgn0036545,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.158, qval=0.2288",0.336,0.875,0.519,qval=0.5082,qval=0.4599,qval=0.7452,FBgn0036545
Inx3,FBgn0265274,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=20, log2b=0.947",-0.356,qval=0.5513,-0.376,0.566,qval=0.0722,qval=0.7275,FBgn0265274
CG32856,FBgn0052856,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.299, qval=0.187",0.615,1.041,qval=0.063,qval=0.3495,qval=0.7859,qval=0.7275,FBgn0052856
pen-2,FBgn0053198,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.164, qval=0.1639",qval=0.4105,1.168,0.673,qval=0.4833,qval=0.636,qval=0.9029,FBgn0053198
CG31100,FBgn0051100,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=20, log2b=2.171",qval=0.9333,qval=0.3644,qval=0.8429,1.042,qval=0.7131,qval=0.937,FBgn0051100
CG30423,FBgn0050423,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.8, qval=0.5112",0.46,0.89,0.515,qval=0.4962,qval=0.7747,qval=1.0,FBgn0050423
mRpS17,FBgn0034986,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.879, qval=0.1236",0.582,0.805,qval=0.0532,qval=0.7407,qval=0.24,qval=0.7031,FBgn0034986
dUTPase,FBgn0250837,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.466, qval=0.2248",0.677,1.179,qval=0.0526,qval=0.4888,qval=0.3997,qval=0.5228,FBgn0250837
CG14312,FBgn0038596,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.816, qval=0.5093",0.598,0.912,qval=0.303,qval=0.6058,qval=0.4037,qval=0.3803,FBgn0038596
CG5793,FBgn0038858,2,TRUE,Baseline,-,MechSD3,"Peak=20, log2b=1.643",0.532,0.433,qval=0.0916,qval=0.9608,qval=1.0,qval=0.4271,FBgn0038858
Ssb-c31a,FBgn0015299,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.238, qval=0.1902",0.785,1.21,qval=0.069,qval=0.2814,qval=0.0716,qval=0.7275,FBgn0015299
CG14903,FBgn0038446,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.317, qval=0.0513",0.655,1.151,qval=0.294,qval=0.4253,qval=0.2807,qval=0.7787,FBgn0038446
E(spl)m3-HLH,FBgn0002609,2,TRUE,Baseline,-,MechSD6,"Peak=16, log2b=2.572",qval=0.6285,0.886,qval=0.6499,qval=0.5217,qval=0.6136,qval=1.0,FBgn0002609
28SrRNA-Psi:CR45851,FBgn0267511,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=3.92, qval=0.5112",1.852,1.336,qval=0.0686,qval=0.3682,-,-,FBgn0267511
E(spl)mbeta-HLH,FBgn0002733,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=1.167, qval=0.6935",qval=0.372,0.595,qval=0.7554,qval=0.3288,0.594,qval=1.0,FBgn0002733
Arl1,FBgn0000115,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.826, qval=0.3414",0.506,0.689,qval=0.0984,qval=0.5644,qval=1.0,qval=1.0,FBgn0000115
r-l,FBgn0003257,2,TRUE,Baseline,-,MechSD3,"Peak=16, log2b=1.659",0.504,qval=0.0699,qval=0.6054,qval=0.953,qval=0.972,qval=1.0,FBgn0003257
CG6999,FBgn0030085,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=16, log2b=0.822, qval=0.9773",qval=0.3849,0.608,0.438,qval=0.734,1.031,qval=1.0,FBgn0030085
Cyp6w1,FBgn0033065,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=8, log2b=1.599",qval=0.8016,0.456,qval=0.837,2.647,qval=1.0,qval=0.475,FBgn0033065
RpL18A,FBgn0010409,2,FALSE,-,-,"R23E10>ChR,
THIP","Peak=20, log2b=0.57, qval=0.1957",0.256,0.5,qval=0.0744,qval=0.8361,0.503,0.609,FBgn0010409
CG15237,FBgn0033104,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.688, qval=0.1978",qval=0.3692,0.557,0.478,qval=0.4146,0.507,qval=0.2379,FBgn0033104
SmD1,FBgn0261933,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.201",qval=0.1597,0.73,qval=0.1571,qval=0.4119,qval=0.7798,qval=0.8076,FBgn0261933
Pgd,FBgn0004654,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=12, log2b=1.739, qval=1.0",qval=0.0891,0.561,0.746,qval=0.9915,qval=0.9952,qval=0.9863,FBgn0004654
CG14671,FBgn0037340,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.269, qval=0.797",0.624,0.814,qval=0.1564,qval=0.744,qval=0.3139,qval=1.0,FBgn0037340
eIF3f1,FBgn0037270,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.748, qval=0.1173",0.546,0.776,0.475,qval=0.3891,0.261,qval=0.9217,FBgn0037270
LSm3,FBgn0051184,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.971",qval=0.3692,0.766,qval=0.2816,qval=0.4484,qval=0.2291,qval=1.0,FBgn0051184
PMP34,FBgn0052250,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.778, qval=0.4619",0.504,0.703,0.395,qval=0.6961,qval=1.0,qval=0.9024,FBgn0052250
Tsp42Ef,FBgn0033127,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.605",0.499,0.565,qval=0.2085,qval=0.7373,qval=0.6136,qval=1.0,FBgn0033127
FucTC,FBgn0044872,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.666, qval=0.7821",0.506,0.543,qval=0.1116,qval=0.4321,qval=0.6136,qval=1.0,FBgn0044872
CG10418,FBgn0036277,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.193, qval=0.1582",0.657,0.928,qval=0.2018,qval=0.524,qval=0.8012,qval=0.9374,FBgn0036277
SPARC,FBgn0026562,2,FALSE,-,-,"MechSD3,
R23E10>ChR","Peak=20, log2b=1.224, qval=1.0",0.586,qval=0.2178,qval=0.7259,qval=0.4069,0.539,qval=0.711,FBgn0026562
DnaJ-60,FBgn0260775,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.853, qval=0.9234",qval=0.0747,0.948,0.529,qval=0.3745,qval=1.0,qval=1.0,FBgn0260775
His3.3A,FBgn0014857,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.665, qval=0.1236",0.562,0.587,0.439,qval=0.2451,0.296,qval=0.4879,FBgn0014857
Dak1,FBgn0022709,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.524, qval=0.9609",0.544,0.68,0.443,qval=0.6355,qval=1.0,qval=1.0,FBgn0022709
mRpL2,FBgn0036135,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.026, qval=0.0513",0.54,0.789,0.452,qval=0.1463,qval=0.6136,qval=0.8822,FBgn0036135
CG11885,FBgn0031253,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.492",qval=0.0822,1.037,qval=0.4771,qval=0.4485,qval=1.0,qval=0.9111,FBgn0031253
Prosalpha7,FBgn0023175,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.886, qval=0.1617",0.44,0.692,0.548,qval=0.4289,qval=0.1341,qval=1.0,FBgn0023175
CG11444,FBgn0029715,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.042",0.381,0.638,0.415,qval=0.5404,qval=0.0655,qval=1.0,FBgn0029715
Pdf,FBgn0023178,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.968, qval=0.7229",0.546,0.829,qval=0.0526,qval=0.2327,-0.378,qval=0.3044,FBgn0023178
NC2beta,FBgn0028926,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=20, log2b=0.952, qval=0.496",qval=0.054,0.638,qval=0.065,qval=0.7252,0.655,qval=1.0,FBgn0028926
eIF1,FBgn0035423,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.807, qval=0.2248",0.436,0.816,0.543,qval=0.1148,qval=0.1065,qval=0.8716,FBgn0035423
CG12056,FBgn0030099,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.885, qval=0.2702",0.776,0.768,0.417,qval=0.6652,qval=0.0749,qval=0.9285,FBgn0030099
CG9686,FBgn0030158,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=4, log2b=1.57, qval=1.0",qval=0.694,0.905,qval=0.6611,qval=0.8383,0.553,qval=0.6467,FBgn0030158
RpL15,FBgn0028697,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.816, qval=0.0852",0.406,0.905,qval=0.0713,qval=0.5179,qval=0.8159,0.55,FBgn0028697
RpS14a,FBgn0004403,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.707, qval=0.3224",0.444,0.605,0.447,qval=0.5354,qval=0.1432,0.514,FBgn0004403
CG33774,FBgn0053774,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.573",qval=0.2516,1.47,qval=0.3702,qval=0.4578,qval=0.2076,qval=0.6286,FBgn0053774
CG3184,FBgn0029892,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.126",qval=0.0558,0.806,qval=0.1584,qval=0.6867,qval=0.1525,qval=0.9875,FBgn0029892
CG4409,FBgn0034128,2,FALSE,-,-,"MechSD6,
R23E10>ChR","Peak=4, log2b=0.534, qval=0.909",qval=0.1317,0.527,0.262,qval=0.6543,0.78,qval=0.3945,FBgn0034128
pdgy,FBgn0027601,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=20, log2b=1.308",qval=0.3617,qval=0.8302,qval=0.5117,0.645,qval=0.7218,qval=1.0,FBgn0027601
CAH1,FBgn0027844,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.795",0.38,0.512,0.261,qval=0.9003,0.423,qval=1.0,FBgn0027844
CG8745,FBgn0036381,2,FALSE,-,-,"R85C10>TrpA1,
R23E10>ChR","Peak=8, log2b=0.406, qval=0.0444",0.212,0.377,0.315,1.15,0.566,qval=0.7031,FBgn0036381
NP15.6,FBgn0027785,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.988, qval=0.0662",0.627,0.523,0.483,qval=0.7715,qval=0.1925,qval=0.8919,FBgn0027785
CG1890,FBgn0039869,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.005, qval=0.9205",qval=0.0533,0.764,0.608,qval=0.133,qval=0.124,qval=1.0,FBgn0039869
CG7789,FBgn0039698,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.783",0.442,0.529,qval=0.0976,qval=0.4531,0.376,qval=0.9219,FBgn0039698
BI-1,FBgn0035871,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.776, qval=0.3805",0.474,0.799,0.511,qval=0.423,qval=0.1832,qval=0.8627,FBgn0035871
Prosalpha5,FBgn0016697,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.143, qval=0.0656",0.584,0.952,0.461,qval=0.2012,qval=0.4407,qval=0.5339,FBgn0016697
Rpb4,FBgn0263757,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.541, qval=0.4385",0.787,0.839,qval=0.3018,qval=0.2199,qval=1.0,qval=1.0,FBgn0263757
CG34117,FBgn0083953,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.327, qval=0.1065",0.871,1.001,qval=0.0579,qval=0.6992,qval=0.2291,qval=0.9309,FBgn0083953
Urm1,FBgn0053276,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=1.444, qval=0.0834",qval=0.2732,0.834,0.687,qval=0.5196,qval=0.345,qval=1.0,FBgn0053276
CG10778,FBgn0029980,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=0.896, qval=0.6935",0.586,0.771,qval=0.1397,qval=0.2381,qval=0.1562,qval=1.0,FBgn0029980
St3,FBgn0265052,2,TRUE,Baseline,-,MechSD6,"Peak=8, log2b=0.667",0.437,0.528,0.44,qval=0.5663,qval=0.9518,qval=0.8822,FBgn0265052
Echs1,FBgn0033879,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.587, qval=0.3165",0.618,1.04,qval=0.1304,qval=0.8719,qval=0.6683,qval=0.85,FBgn0033879
CG31937,FBgn0031360,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=12, log2b=0.812, qval=1.0",0.502,0.711,qval=0.1552,qval=0.3895,qval=0.6136,qval=0.8822,FBgn0031360
CG42376,FBgn0259722,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.96",0.425,0.926,qval=0.3175,qval=0.2451,qval=0.3655,qval=1.0,FBgn0259722
mRpL14,FBgn0040389,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.19, qval=0.3342",0.585,0.604,0.497,qval=0.3462,qval=0.1257,qval=1.0,FBgn0040389
CG10365,FBgn0039109,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.906",qval=0.1057,0.679,qval=0.1127,qval=0.9868,qval=0.4512,qval=1.0,FBgn0039109
RpL27,FBgn0039359,2,FALSE,-,-,"MechSD6,
THIP","Peak=20, log2b=0.621, qval=0.1199",0.344,0.565,0.29,qval=0.6649,qval=0.0785,0.619,FBgn0039359
CHOp24,FBgn0029709,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.956, qval=0.151",0.498,0.809,0.512,qval=0.5068,qval=0.1925,qval=0.8822,FBgn0029709
CG2310,FBgn0039665,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.703, qval=0.6311",1.03,1.055,qval=0.2193,qval=0.5603,qval=0.8328,qval=0.7723,FBgn0039665
DENR,FBgn0030802,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=0.749",0.403,0.621,qval=0.1543,qval=0.5663,qval=0.6136,qval=1.0,FBgn0030802
CG13631,FBgn0040600,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=20, log2b=1.237",0.389,0.303,0.275,0.563,qval=0.6746,qval=0.2776,FBgn0040600
MED28,FBgn0039337,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.34, qval=0.5874",0.61,1.084,qval=0.1284,qval=0.2961,qval=0.1591,qval=0.7213,FBgn0039337
Pcyt2,FBgn0035231,2,TRUE,Baseline,-,R85C10>TrpA1,"Peak=4, log2b=1.924",qval=0.5952,qval=0.2182,qval=0.8753,0.817,0.435,qval=0.6437,FBgn0035231
MED21,FBgn0040020,2,FALSE,-,-,"MechSD3,
MechSD6","Peak=20, log2b=1.035, qval=0.2736",0.502,1.112,qval=0.0639,qval=0.3462,qval=0.4985,qval=1.0,FBgn0040020
mRpL16,FBgn0023519,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=0.784, qval=0.1744",0.495,0.801,0.532,qval=0.3682,qval=1.0,qval=0.7662,FBgn0023519
spt4,FBgn0028683,2,TRUE,Baseline,-,MechSD6,"Peak=20, log2b=1.372",qval=0.6449,0.977,qval=0.1672,qval=0.2557,qval=1.0,qval=1.0,FBgn0028683
CR43697,FBgn0263835,2,FALSE,-,-,"MechSD6,
MechSD12","Peak=20, log2b=4.248, qval=0.4715",qval=0.0526,2.999,1.788,qval=0.9833,-,-,FBgn0263835
